Id,SalePrice
1461,126134.96
1462,165863.4
1463,172915.12
1464,192947.06
1465,185727.2
1466,161578.27
1467,170219.84
1468,156490.53
1469,186714.45
1470,120098.43
1471,202598.62
1472,94317.94
1473,98176.51
1474,147936.53
1475,121074.336
1476,406034.4
1477,245516.4
1478,271974.25
1479,296233.88
1480,505373.28
1481,332853.78
1482,195420.08
1483,165095.39
1484,159328.6
1485,176772.34
1486,186415.69
1487,344259.66
1488,234059.36
1489,188495.27
1490,230312.6
1491,182888.56
1492,80562.75
1493,194095.27
1494,306963.2
1495,302917.12
1496,228691.64
1497,175123.12
1498,163801.81
1499,160145.2
1500,156045.1
1501,182837.8
1502,151821.25
1503,300580.78
1504,251877.94
1505,233188.94
1506,169546.2
1507,225620.9
1508,194374.1
1509,148737.48
1510,136561.55
1511,131170.92
1512,164598.27
1513,136429.05
1514,189070.75
1515,198099.4
1516,154921.05
1517,161416.78
1518,135842.19
1519,228119.08
1520,126362.58
1521,131171.45
1522,171177.58
1523,110551.45
1524,122879.63
1525,127845.734
1526,113946.08
1527,96525.164
1528,142908.3
1529,136107.36
1530,197683.36
1531,102134.99
1532,115132.69
1533,156596.03
1534,112801.59
1535,172443.11
1536,109887.55
1537,60044.438
1538,162113.27
1539,172536.39
1540,88744.95
1541,135999.14
1542,143561.14
1543,215691.86
1544,79911.94
1545,119133.914
1546,128273.555
1547,126392.45
1548,131293.44
1549,109028.25
1550,126866.05
1551,119302.92
1552,130403.85
1553,133479.78
1554,105061.99
1555,168808.23
1556,83093.85
1557,100381.61
1558,96186.07
1559,86506.61
1560,139468.83
1561,156028.66
1562,132300.62
1563,120184.54
1564,152054.72
1565,137869.47
1566,229851.53
1567,63398.844
1568,222059.39
1569,160784.86
1570,138985.34
1571,121336.58
1572,137033.72
1573,232331.62
1574,98100.49
1575,208783.52
1576,220869.17
1577,179324.4
1578,128498.73
1579,147346.39
1580,191225.34
1581,159028.81
1582,122369.125
1583,336808.06
1584,220853.72
1585,140712.52
1586,71609.08
1587,91996.336
1588,138476.88
1589,90042.25
1590,134754.2
1591,88903.27
1592,123136.125
1593,119944.95
1594,136029.84
1595,98105.26
1596,253892.2
1597,202704.34
1598,199289.12
1599,176661.84
1600,176194.56
1601,83413.06
1602,100617.06
1603,92850.02
1604,292173.62
1605,254641.89
1606,173681.38
1607,154073.78
1608,191422.83
1609,180055.03
1610,137771.48
1611,126914.305
1612,158269.05
1613,157050.3
1614,134857.2
1615,90516.75
1616,65332.273
1617,99674.24
1618,123703.3
1619,142102.25
1620,160810.4
1621,138415.66
1622,136417.89
1623,308505.06
1624,203899.08
1625,121254.38
1626,167122.84
1627,185779.16
1628,274777.06
1629,171428.8
1630,398756.28
1631,227479.84
1632,254141.44
1633,164413.62
1634,189053.66
1635,179096.6
1636,151450.58
1637,191822.45
1638,193355.66
1639,181206.48
1640,264870.22
1641,185743.16
1642,231814.28
1643,233436.5
1644,235072.1
1645,195450.17
1646,153948.78
1647,146370.45
1648,119874.46
1649,139312.88
1650,122047.5
1651,114761.445
1652,104328.695
1653,112050.96
1654,139088.5
1655,143322.47
1656,140733.86
1657,147693.19
1658,141428.2
1659,123801.04
1660,143724.02
1661,492872.03
1662,416598.56
1663,406098.53
1664,519516.3
1665,299084.6
1666,317369.2
1667,401319.38
1668,331379.72
