Id,SalePrice
1461,128229.67734780344
1462,163251.3986340794
1463,181749.1670157155
1464,193344.24423959773
1465,178844.25757712428
1466,173317.241320089
1467,175387.25753822035
1468,170076.7261861716
1469,173684.4631684925
1470,127433.8517347625
1471,193345.02879154342
1472,96664.58388086071
1473,98518.58615080283
1474,144712.86532404766
1475,115423.40191220534
1476,357818.29461338883
1477,239680.77447969126
1478,281020.3603895002
1479,267253.26922705333
1480,471166.15190080163
1481,335711.11954150925
1482,200705.9307646416
1483,163852.0800277095
1484,164922.69227181096
1485,179992.64467307742
1486,190448.3810174508
1487,348510.1556727661
1488,231056.65199349113
1489,203884.8290949153
1490,228343.97999179596
1491,191650.42354816056
1492,92388.57409181421
1493,185974.2579510183
1494,327314.1403390641
1495,303984.9658673911
1496,232272.35312715374
1497,166693.77435589573
1498,162871.9504758995
1499,161599.0949815619
1500,160912.44911845887
1501,172651.35991592967
1502,153646.14224730336
1503,305282.36906772945
1504,247351.9057052081
1505,223203.4114522465
1506,181928.69191432546
1507,250120.41461842632
1508,188423.94776089865
1509,154323.21194535072
1510,146372.96113807097
1511,143213.8353949725
1512,178929.7418827069
1513,144624.8280685932
1514,184847.99664424415
1515,189478.0411201592
1516,164149.7998818029
1517,158471.65004139976
1518,134000.78667539786
1519,235452.7159538007
1520,134832.7915169136
1521,135526.49638159064
1522,164317.3061925495
1523,112824.80128823275
1524,128229.24130796261
1525,128567.39968642218
1526,114214.27635085414
1527,101780.61284753255
1528,141715.22357818225
1529,144356.91052846765
1530,165918.7587748351
1531,102486.89212127763
1532,111278.65714727063
1533,149647.9164660893
1534,122840.72785794931
1535,164714.5236287709
1536,120320.85824429778
1537,64201.797873514406
1538,163731.07304460663
1539,187365.82469235986
1540,106239.6194055901
1541,138999.8645522202
1542,137705.87777433897
1543,200447.96640190066
1544,83637.27563243503
1545,114016.15417942453
1546,127325.03912889604
1547,130685.01233871143
1548,132557.87744147325
1549,111618.78102623543
1550,130716.42799059529
1551,120011.65674535376
1552,130628.13568147639
1553,149968.44154673384
1554,108691.05595964886
1555,171309.18703145336
1556,93276.5397462729
1557,113250.2518415102
1558,98039.93644214245
1559,95297.75021733256
1560,143348.04518082
1561,162142.5836569152
1562,132186.0406133912
1563,127235.70583613793
1564,155948.9734677016
1565,144409.77215314042
1566,230999.75986208927
1567,75686.7061462787
1568,219802.69773249704
1569,166587.0293673705
1570,133351.28017254337
1571,122003.7155559633
1572,149141.62727223083
1573,248839.3430097933
1574,115789.6863927857
1575,216397.92296809584
1576,247956.94378406278
1577,185334.3825806524
1578,145064.31511970845
1579,145285.1592265483
1580,187083.69906844094
1581,153586.66786518614
1582,128536.33585086692
1583,344660.8363477322
1584,234050.09570476037
1585,141370.67231357322
1586,67792.42187391991
1587,96294.88638935915
1588,141755.4871364928
1589,93176.27555822888
1590,132625.7560030421
1591,97395.00368320341
1592,128344.43832303963
1593,121205.75597159361
1594,133780.7542600044
1595,112608.613655837
1596,246862.76472404783
1597,192338.76448072772
1598,197961.51793157656
1599,167218.1412130054
1600,167483.50023426776
1601,73590.78376606334
1602,114288.19611685962
1603,87023.09505430884
1604,298962.5129805306
1605,248561.4862095675
1606,166508.5478466649
1607,162289.08725673542
1608,204295.5496391334
1609,184513.31651112813
1610,153794.50725516074
1611,141195.5328255035
1612,171044.07244208682
1613,169912.6236557478
1614,130796.76170576709
1615,86554.41999394078
1616,75022.19064667639
1617,95290.21672522668
1618,123360.4473051305
1619,144907.59534640118
1620,166873.6823980357
1621,138235.64739563223
1622,133734.85361753622
1623,313654.4993631476
1624,210632.89351903016
1625,121826.69590400528
1626,171232.60179667742
1627,189338.20333224503
1628,272564.6226129057
1629,169815.37333234475
1630,391985.65428975347
1631,210901.89287935736
1632,248032.38551439394
1633,169472.00093082097
1634,189111.6622493076
1635,179534.3746123428
1636,167708.83501316435
1637,189097.728329584
1638,192383.47628292209
1639,170211.88656300463
1640,249338.93209670726
1641,166396.6025384473
1642,249611.39491626984
1643,238047.81254315705
1644,246795.93284129273
1645,188958.8861987628
1646,163602.9375816584
1647,152993.19359230812
1648,130673.94811912505
1649,141879.3091241533
1650,122331.8531717498
1651,119607.41640336247
1652,97999.592106267
1653,111881.23712323692
1654,142684.7700815193
1655,148527.31944573342
1656,144693.41189111883
1657,146757.55817209542
1658,151183.313595649
1659,122698.15214652778
1660,145412.59337663776
1661,465823.70963035035
1662,430105.2709341895
1663,418559.4720701144
1664,473593.6063917311
1665,314661.92225256114
1666,319558.3967271498
1667,532710.087750651
1668,330523.89250543545
1669,298433.16843994876
1670,344675.07730831014
1671,259657.39257492116
1672,470349.8445914081
1673,269769.249540546
1674,236158.01625944432
1675,191232.11327685125
1676,187471.9123189022
1677,224910.73299427307
1678,471985.40719315386
1679,420813.66837497725
1680,344561.62278500106
1681,259078.8435978891
1682,329084.23258038895
1683,182442.8269761616
1684,179118.5489898503
1685,171515.30659132407
1686,169894.30369636507
1687,166390.1259087565
1688,191909.35101139278
1689,194029.44574415116
1690,192307.4041831524
1691,183483.64864137373
1692,258906.57862963437
1693,172027.8628353172
1694,188321.86539526426
1695,165755.2916474685
1696,277483.9970451622
1697,163524.2746301894
1698,363055.4292604976
1699,344059.10039720876
1700,245954.27311093305
1701,276364.6816626198
1702,249969.30147448462
1703,263880.22915959044
1704,273977.813173099
1705,249646.71950041465
1706,503538.81827303424
1707,217156.73053114928
1708,225306.35274391936
1709,269064.899741243
1710,217204.90010654632
1711,275611.9902203607
1712,256953.49776047378
1713,275002.7147095898
1714,232836.7067093867
1715,203511.3100144642
1716,189799.7232689124
1717,167926.45615787085
1718,141280.14165021377
1719,192343.24284434225
1720,246439.50220418882
1721,177549.9095001473
1722,134859.35907151902
1723,163059.31112728364
1724,205482.37407611078
1725,232627.6567391779
1726,180545.75189475212
1727,158943.39273786542
1728,195222.78569399848
1729,164563.7902922301
1730,148422.76367951065
1731,127257.59961140661
1732,131181.04542987718
1733,120482.2520137498
1734,124779.04075526759
1735,133177.1843837446
1736,128076.52817010798
1737,303631.0489199126
1738,243014.7098974952
1739,259827.43810175286
1740,206059.15576407322
1741,192102.89191705338
1742,170032.2140408913
1743,174280.40442100333
1744,318778.14669388515
1745,208171.39711638834
1746,188233.52971118654
1747,202177.79769099285
1748,222717.1135441405
1749,161071.32729190425
1750,133389.66650170521
1751,232352.12185518362
1752,128134.51377626508
1753,140904.3073702527
1754,180648.5382602111
1755,171187.7560734355
1756,133925.29023521693
1757,122261.98427454592
1758,143570.79411793043
1759,162219.1273534537
1760,168842.39459638248
1761,150463.7047003018
1762,165498.31897496953
1763,166465.55561418002
1764,116797.0093986303
1765,172643.81302238363
1766,167166.64235117464
1767,231117.31113635216
1768,148741.97820849952
1769,168648.8080598164
1770,145856.88476331637
1771,130352.62774090465
1772,141644.21046753772
1773,141348.9114098673
1774,143071.77077724284
1775,134932.6915097631
1776,119982.00818159913
1777,113970.0963397652
1778,132325.63795300754
1779,110046.00775267965
1780,188390.65278526605
1781,129855.42097172502
1782,88992.17607903508
1783,145879.96482245502
1784,103330.11902509029
1785,120127.82743938132
1786,146439.40433516275
1787,155815.6341029242
1788,58391.917174586524
1789,90465.10035207386
1790,68603.86521741856
1791,172600.32470359685
1792,160324.0869614936
1793,133663.23384114067
1794,144820.80626801812
1795,136008.90640079233
1796,116722.60485130506
1797,116298.84006952513
1798,114943.3943202673
1799,118192.07901573688
1800,129337.54935990565
1801,135939.6834450858
1802,130826.73550992571
1803,149767.6208028225
1804,143946.57616238433
1805,141368.3413618092
1806,125728.26698665273
1807,132876.222616407
1808,118123.38542672673
1809,126496.80835332617
1810,133070.64285715486
1811,105477.41438253333
1812,105102.58867155145
1813,118690.32105480274
1814,94603.42205238678
1815,56161.24892046674
1816,91072.34011259278
1817,112816.45068795531
1818,143883.77341301242
1819,124440.44739221506
1820,62488.10649737052
1821,107471.13126205513
1822,150792.0229493156
1823,54088.03669536606
1824,138812.13178745747
1825,130698.31858141358
1826,95013.46124003931
1827,93144.83370095612
1828,133964.60308892638
1829,117015.90075285271
1830,132563.96465421419
1831,145669.51554083478
1832,92245.22255506937
1833,135591.26764373324
1834,122336.32781252106
1835,133160.16987491574
1836,114630.8057242422
1837,96540.45495912957
1838,134422.41234958736
1839,92638.62676319672
1840,153268.37362944122
1841,156012.78037403247
1842,73808.31550265731
1843,132467.77471457823
1844,138364.97351514988
1845,148535.3913079047
1846,152014.82771437167
1847,163746.43041155246
1848,56591.06370152818
1849,109338.60029479582
1850,110540.2428693329
1851,151534.82707842716
1852,118800.07388103283
1853,137087.01715084023
1854,164804.68995441616
1855,145442.13327960382
1856,221135.84908656575
1857,148928.19671583848
1858,134805.9237912532
1859,115724.88960822404
1860,151489.30923763046
1861,115666.25089478925
1862,287340.4346790177
1863,300060.96316794207
1864,299727.7807250814
