Id,SalePrice
1461,130162.734
1462,166751.81
1463,180355.98
1464,195819.98
1465,186077.7
1466,167097.28
1467,171047.0
1468,163149.3
1469,182491.23
1470,122640.15
1471,202989.72
1472,97708.37
1473,97353.51
1474,151656.62
1475,123741.375
1476,388497.38
1477,243750.98
1478,279226.3
1479,294711.28
1480,516138.6
1481,318888.75
1482,205584.44
1483,170073.0
1484,159546.02
1485,179174.77
1486,193818.5
1487,346061.03
1488,241317.36
1489,190863.3
1490,225527.03
1491,188797.77
1492,89193.66
1493,190593.83
1494,304587.9
1495,291773.12
1496,229591.12
1497,181216.84
1498,162041.03
1499,161314.52
1500,155486.08
1501,184994.86
1502,152318.0
1503,288902.4
1504,252909.14
1505,230047.92
1506,174233.34
1507,222175.97
1508,191281.81
1509,153218.27
1510,143021.2
1511,139007.4
1512,170124.78
1513,136865.92
1514,184612.56
1515,198307.66
1516,159535.64
1517,159110.58
1518,137319.47
1519,230707.39
1520,131211.5
1521,132334.88
1522,169073.06
1523,111601.77
1524,122825.53
1525,128044.5
1526,119983.36
1527,100212.71
1528,140380.47
1529,142451.94
1530,193897.19
1531,104327.055
1532,112633.625
1533,157564.31
1534,115791.445
1535,173087.4
1536,114227.83
1537,65189.48
1538,176331.38
1539,180065.81
1540,98343.734
1541,130137.42
1542,148142.8
1543,216156.48
1544,84373.63
1545,120780.46
1546,126041.484
1547,131106.73
1548,132495.45
1549,113437.63
1550,132433.39
1551,123740.07
1552,135795.22
1553,144012.38
1554,109055.73
1555,163197.03
1556,85494.25
1557,107220.945
1558,96700.76
1559,92772.58
1560,149031.66
1561,155643.55
1562,132358.03
1563,122479.195
1564,158791.73
1565,142469.27
1566,223934.95
1567,74608.81
1568,227157.27
1569,152083.19
1570,135440.6
1571,124537.94
1572,141780.45
1573,244869.17
1574,108623.43
1575,210960.02
1576,211408.56
1577,178978.2
1578,132153.11
1579,144835.52
1580,187788.3
1581,155716.78
1582,124800.04
1583,335932.72
1584,227193.02
1585,141340.84
1586,78754.4
1587,97085.62
1588,141444.1
1589,98613.81
1590,134932.33
1591,87155.47
1592,121606.0
1593,122984.15
1594,140680.44
1595,111843.87
1596,243833.8
1597,197802.12
1598,198601.58
1599,179024.67
1600,178308.61
1601,84125.19
1602,108835.0
1603,94298.96
1604,291681.75
1605,255030.1
1606,176407.2
1607,160765.95
1608,194843.77
1609,183035.84
1610,149412.66
1611,136717.81
1612,169162.14
1613,166996.22
1614,134935.67
1615,91724.0
1616,71539.86
1617,98094.055
1618,119812.85
1619,140344.6
1620,159799.36
1621,134701.84
1622,138669.03
1623,293470.78
1624,213318.16
1625,124737.98
1626,166994.05
1627,192255.48
1628,279612.12
1629,168781.33
1630,382785.47
1631,228497.77
1632,258327.78
1633,167574.8
1634,190375.23
1635,174625.81
1636,157256.3
1637,184376.44
1638,201565.67
1639,175774.48
1640,257907.28
1641,184866.2
1642,223935.42
1643,232370.03
1644,236085.19
1645,192288.7
1646,155190.78
1647,157174.77
1648,127566.164
1649,139988.28
1650,120226.02
1651,116245.38
1652,105921.03
1653,115519.11
1654,143651.62
1655,149226.62
1656,146343.69
1657,150036.02
1658,148259.11
1659,130093.04
1660,143050.5
1661,463494.0
1662,424320.7
1663,399728.0
1664,509079.62
1665,293135.84
1666,317094.75
1667,396511.25
1668,315260.25
1669,285376.34
1670,340966.44
1671,264420.5
1672,513743.44
1673,276342.03
1674,241209.12
1675,190923.0
1676,192237.81
1677,211541.98
1678,499792.22
1679,411019.97
1680,347950.3
1681,243705.77
1682,298925.2
1683,188478.19
1684,173624.64
1685,165980.92
1686,170053.9
1687,168185.17
1688,190062.89
1689,188711.4
1690,189276.53
1691,178994.25
1692,259028.05
1693,168328.66
1694,182510.81
1695,163608.08
1696,281172.66
1697,167076.86
1698,345605.8
1699,337338.47
1700,244529.92
1701,278209.12
1702,246761.38
1703,253210.48
1704,286131.72
1705,241549.27
1706,453642.0
1707,220006.17
1708,203210.53
1709,256363.05
1710,225318.1
1711,259570.72
1712,294848.8
1713,274329.88
1714,232097.95
1715,196482.92
1716,181574.98
1717,170703.89
1718,135572.58
1719,192482.58
1720,246664.14
1721,167840.73
1722,124419.97
1723,158317.89
1724,207292.0
1725,231965.48
1726,185798.16
1727,159886.45
1728,189501.19
1729,156966.89
1730,148554.75
1731,127213.98
1732,133499.3
1733,121215.86
1734,117415.47
1735,132138.97
1736,124014.53
1737,319582.12
1738,224997.44
1739,264372.0
1740,210223.06
1741,192086.1
1742,173220.78
1743,175083.56
1744,325298.97
1745,215159.27
1746,206096.12
1747,198486.81
1748,222112.95
1749,152391.94
1750,137174.89
1751,232273.95
1752,124334.984
1753,141957.53
1754,193986.88
1755,174423.34
1756,137796.75
1757,116158.59
1758,143057.4
1759,163351.19
1760,169383.0
1761,149885.27
1762,170525.72
1763,165045.6
1764,110209.195
1765,175620.31
1766,178530.27
1767,231793.72
1768,141704.0
1769,170290.92
1770,145505.38
1771,128342.445
1772,139837.12
1773,129232.58
1774,138038.75
1775,136938.33
1776,124583.35
1777,116127.86
1778,137713.66
1779,106879.04
1780,175561.2
1781,135997.16
1782,86543.84
1783,138821.55
1784,97864.29
1785,115169.92
1786,153342.2
1787,154058.48
1788,67176.68
1789,99387.21
1790,76428.73
1791,179352.7
1792,150308.75
1793,128214.28
1794,144214.2
1795,137578.1
1796,115159.836
1797,124328.8
1798,113973.12
1799,112833.31
1800,123289.47
1801,129643.3
1802,135488.53
1803,150123.69
1804,137047.6
1805,141362.92
1806,118900.56
1807,142038.75
1808,114807.55
1809,112825.53
1810,133876.3
1811,107852.42
1812,99250.49
1813,123381.086
1814,96697.086
1815,58067.3
1816,96077.49
1817,108244.99
1818,143447.8
1819,123535.586
1820,60780.312
1821,105751.0
1822,138739.23
1823,44743.3
1824,133162.9
1825,131711.69
1826,99222.68
1827,97179.64
1828,141698.4
1829,110961.016
1830,134001.9
1831,148855.5
1832,82718.836
1833,141227.3
1834,115410.234
1835,142552.64
1836,132028.31
1837,100275.07
1838,134080.48
1839,93913.94
1840,151568.95
1841,158201.28
1842,77513.78
1843,132075.47
1844,134944.06
1845,142002.58
1846,151461.27
1847,155860.02
1848,56261.586
1849,105309.836
1850,112547.74
1851,153346.42
1852,121472.484
1853,129062.664
1854,172716.23
1855,145881.44
1856,227036.55
1857,161755.42
1858,130414.31
1859,115933.35
1860,150988.72
1861,114175.625
1862,297777.44
1863,296814.44
1864,296814.44
1865,306617.4
1866,327495.62
1867,229175.8
1868,323847.06
1869,203273.95
1870,222585.42
1871,246138.84
1872,163914.9
1873,248227.53
1874,140028.8
1875,208239.03
1876,196998.88
1877,210093.94
1878,190972.75
1879,130967.3
1880,133363.06
1881,242641.56
1882,248214.47
1883,191088.23
1884,203880.56
1885,245409.0
1886,312757.1
1887,214376.78
1888,275084.3
1889,160022.66
1890,123921.42
1891,126581.03
1892,103249.37
1893,130648.25
1894,123932.695
1895,134690.64
1896,129404.95
1897,114434.555
1898,121986.6
